task_id,pred_MV,pred_average,pred_UC(min),pred_AM(max),MWA,WAWA(W),WAWA + Bayes(W),WAWA(IDW),WAWA(DWS),WAWA + Bayes(IDW),DS,WAWR,WAWA + Bayes DS_Weights_Bayes,GLAD
201,1,1,1,1,1,1,1,1,1,1,1,1,1,1
202,0,0,0,1,0,0,0,0,0,0,0,0,0,0
203,1,1,0,0,1,1,1,1,1,0,1,1,1,0
204,1,1,0,1,0,0,0,1,1,1,0,1,0,1
205,1,1,1,1,1,1,1,1,1,1,1,1,1,1
206,1,1,0,1,1,1,0,0,1,0,1,1,1,0
207,1,1,0,0,1,1,1,1,1,1,1,1,1,1
208,0,0,0,1,0,0,0,0,0,0,0,0,0,0
209,0,0,0,1,0,0,0,0,0,0,0,0,0,0
210,0,0,0,1,0,0,0,0,0,0,0,0,0,0
211,1,1,1,1,1,1,1,1,1,0,1,1,1,1
212,1,1,0,0,1,1,1,1,1,1,1,1,1,1
213,1,1,1,1,1,1,1,1,1,0,1,1,1,1
214,1,1,0,0,1,1,1,1,1,1,1,1,1,1
215,1,1,0,0,1,1,1,1,1,1,1,1,1,1
216,0,0,0,1,0,0,0,0,0,1,0,0,0,0
217,1,1,1,1,1,1,1,1,1,0,1,1,1,1
218,1,1,0,1,1,1,0,1,1,0,1,1,1,1
219,0,0,0,1,0,0,0,0,0,0,0,0,0,0
220,1,1,0,0,1,1,1,1,1,1,1,1,1,1
221,1,1,0,0,1,1,1,1,1,0,1,1,1,1
222,1,1,0,1,0,0,0,1,1,1,0,1,1,1
223,1,1,0,0,1,1,1,1,1,1,1,1,1,1
224,0,0,0,1,0,0,0,0,0,0,0,0,0,0
225,1,1,1,1,1,1,1,1,1,1,1,1,1,1
226,0,0,0,1,0,0,0,0,0,0,0,0,0,0
227,1,1,0,0,1,1,1,1,1,1,1,1,1,1
228,1,1,1,1,1,1,1,1,1,0,1,1,1,1
229,0,0,0,1,0,0,0,0,0,0,0,0,0,0
230,1,1,0,1,1,1,0,1,1,1,0,0,0,1
231,1,1,1,1,1,1,1,1,1,1,1,1,1,1
232,0,0,0,1,0,0,0,0,0,1,0,0,0,0
233,0,0,0,1,0,0,0,0,0,0,0,0,0,0
234,1,1,1,1,1,1,1,1,1,1,1,1,1,1
235,1,1,0,1,1,1,0,1,0,0,1,1,1,1
236,0,1,0,1,0,0,0,0,0,0,0,0,0,0
237,0,0,0,1,0,0,1,0,0,0,0,0,0,0
238,1,1,0,0,1,1,1,1,1,1,1,1,1,1
239,0,0,0,1,0,0,0,0,0,0,0,0,0,0
240,0,1,0,1,0,0,0,0,0,0,0,0,0,0
241,1,1,0,0,1,1,1,1,1,0,0,1,1,1
242,0,1,0,1,1,1,1,1,1,1,1,1,1,1
243,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244,1,1,0,0,1,1,1,1,1,1,1,1,1,1
245,0,0,0,1,0,0,0,0,0,0,0,0,0,0
246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,0,0,0,1,0,0,0,0,0,0,0,0,0,0
248,1,1,1,1,1,1,1,1,1,1,1,1,1,1
249,0,0,0,1,0,0,0,0,0,0,0,0,0,0
250,1,1,1,1,1,1,1,1,1,0,1,1,1,1
251,1,1,0,0,1,1,0,1,1,1,1,1,1,1
252,0,0,0,1,0,0,0,0,0,0,0,0,0,0
253,1,1,0,0,1,1,1,1,1,1,1,1,1,0
254,1,1,1,1,1,1,1,1,1,0,1,1,1,1
255,1,1,1,1,1,1,1,1,1,1,1,1,1,1
256,1,1,1,1,1,1,1,1,1,0,1,1,0,1
257,0,0,0,1,0,0,1,0,0,0,0,0,0,0
258,1,1,1,1,1,1,1,1,1,1,1,1,1,1
259,0,0,0,1,0,0,0,0,0,0,0,0,0,0
260,1,1,0,0,1,1,1,1,1,1,1,1,1,1
261,0,0,0,1,0,0,1,0,0,0,0,0,0,0
262,0,0,0,0,0,0,0,0,0,1,1,0,1,0
263,1,1,0,0,1,1,1,1,1,1,1,1,1,1
264,1,1,0,1,1,1,1,1,1,1,0,1,1,1
265,1,1,0,0,1,1,1,1,1,1,1,1,1,1
266,1,1,0,0,1,1,1,1,1,1,1,1,1,1
267,1,1,0,1,1,1,1,0,0,0,0,1,0,1
268,0,0,0,1,0,0,0,0,0,0,0,0,0,0
269,0,0,0,1,0,0,0,0,0,1,0,0,0,0
270,0,0,0,0,0,0,0,0,0,1,0,0,0,0
271,1,1,0,1,1,1,1,1,1,1,1,1,1,1
272,0,0,0,1,0,0,0,0,0,1,0,0,0,0
273,0,0,0,1,0,0,0,0,0,0,0,0,0,0
274,0,0,0,1,0,0,0,0,0,0,0,0,0,0
275,1,1,0,0,1,1,1,1,1,1,1,1,1,1
276,1,1,0,0,1,1,1,1,1,0,1,1,1,0
277,1,1,0,1,1,1,0,1,1,1,1,1,1,1
278,1,1,1,1,1,1,1,1,1,0,1,1,1,1
279,0,0,0,1,0,0,1,0,0,0,0,0,0,0
280,1,1,1,1,1,1,1,1,1,0,1,1,1,1
281,1,1,0,0,1,1,1,1,1,1,1,1,1,1
282,0,0,0,1,0,0,0,0,0,0,0,0,0,0
283,0,0,0,1,0,0,0,0,0,0,0,0,0,0
284,0,0,0,1,0,0,0,0,0,1,0,0,0,0
285,1,1,0,1,1,1,1,1,1,1,0,1,0,1
286,1,1,1,1,1,1,1,1,1,0,1,1,1,1
287,1,1,0,1,1,1,1,0,1,0,1,1,1,1
288,1,1,0,0,1,1,1,1,1,1,1,1,1,1
289,0,0,0,1,0,0,0,0,0,0,0,0,0,0
290,0,0,0,1,0,0,0,0,0,1,0,0,0,1
291,0,0,0,1,0,0,0,0,0,0,0,0,0,0
292,0,0,0,1,0,0,0,0,0,1,0,0,0,0
293,1,1,0,1,1,1,0,1,1,0,0,1,0,1
294,0,0,0,1,0,0,0,0,0,0,0,0,0,0
295,1,1,1,1,1,1,1,1,1,1,1,1,1,1
296,0,0,0,1,0,0,0,0,0,0,0,0,0,0
297,1,1,0,1,1,1,0,1,1,1,1,1,1,1
298,1,1,1,1,1,1,1,1,1,1,1,1,1,1
299,0,0,0,1,0,0,0,0,0,0,0,0,0,0
300,1,1,0,1,1,1,0,1,1,0,1,1,1,1
301,1,1,1,1,1,1,1,1,1,1,1,1,1,1
302,1,1,0,0,1,1,1,1,1,0,1,1,1,0
303,0,0,0,1,0,0,0,0,0,1,0,0,0,0
304,1,1,0,0,1,1,0,1,1,0,1,1,1,1
305,1,1,1,1,1,1,1,1,1,0,1,1,1,1
306,1,1,0,1,1,1,0,1,1,1,0,1,0,1
307,1,1,0,0,1,1,1,1,1,1,1,1,1,1
308,0,0,0,1,0,0,0,0,0,0,0,0,0,0
309,0,0,0,1,0,0,0,0,0,1,0,0,0,0
310,0,0,0,1,0,0,0,0,0,0,0,0,0,0
311,0,0,0,1,0,0,0,0,0,0,0,0,0,0
312,1,1,0,0,1,1,1,1,1,1,1,1,1,1
313,0,0,0,1,0,0,0,0,0,0,0,0,0,0
314,0,0,0,1,0,0,0,0,0,0,0,0,0,0
315,1,1,1,1,1,1,1,1,1,1,1,1,1,1
316,0,0,0,1,0,0,0,0,0,0,0,0,0,1
317,0,0,0,1,0,0,1,0,0,1,0,0,0,0
318,1,1,1,1,1,1,1,1,1,1,1,1,1,1
319,0,0,0,1,0,0,0,0,0,1,0,0,0,0
320,0,0,0,1,0,0,0,0,0,1,0,0,0,0
321,1,1,0,0,1,1,0,1,1,0,1,1,1,1
322,1,1,0,0,1,1,1,1,1,1,1,1,1,1
323,0,0,0,1,0,0,0,0,0,1,0,0,0,0
324,0,0,0,1,0,0,0,0,0,1,0,0,0,0
325,1,1,0,0,1,1,1,1,1,1,1,1,1,1
326,0,0,0,1,0,0,0,0,0,1,0,0,0,0
327,0,0,0,1,0,0,0,0,0,0,1,0,1,0
328,1,1,0,1,0,0,0,0,0,0,0,1,0,0
329,1,1,1,1,1,1,1,1,1,1,1,1,1,1
330,0,0,0,1,0,0,0,0,0,0,0,0,0,0
331,0,0,0,1,0,0,0,0,0,1,0,0,0,0
332,0,0,0,1,0,0,0,0,0,1,0,0,0,0
333,1,1,1,1,1,1,1,1,1,0,1,1,1,1
334,0,0,0,1,0,0,1,0,0,0,0,0,0,0
335,1,1,1,1,1,1,1,1,1,0,1,1,1,1
336,0,0,0,1,0,0,0,0,0,0,0,0,0,0
337,1,1,0,0,1,1,1,1,1,1,1,1,1,1
338,0,0,0,1,0,0,0,0,0,1,0,0,0,0
339,1,1,1,1,1,1,1,1,1,0,1,1,1,1
340,1,1,0,1,1,1,0,1,1,0,1,1,1,1
341,0,0,0,1,0,0,0,0,0,0,0,0,0,0
342,1,1,0,1,1,1,1,1,1,1,1,1,1,1
343,0,0,0,1,0,0,0,0,0,1,0,0,0,0
344,1,1,0,1,1,1,1,1,1,1,1,1,1,0
345,0,0,0,1,0,0,0,0,0,0,0,0,0,0
346,1,1,0,0,1,1,1,1,1,1,1,1,1,1
347,1,1,0,0,1,1,1,1,1,0,1,1,1,1
348,1,1,0,0,1,1,1,1,1,1,1,1,1,1
349,1,1,1,1,1,1,1,1,1,0,1,1,1,1
350,1,1,0,1,1,1,0,1,1,0,1,1,1,0
351,0,0,0,1,0,0,0,0,0,0,0,0,0,0
352,0,0,0,1,0,0,0,0,0,0,0,0,0,0
353,1,1,0,0,1,1,1,1,1,1,1,1,1,1
354,0,0,0,1,0,0,0,0,0,1,0,0,0,1
355,0,0,0,1,0,0,0,0,0,1,0,0,0,0
356,1,1,1,1,1,1,0,1,1,0,1,1,1,1
357,0,0,0,1,0,0,0,0,0,0,0,0,0,0
358,1,1,0,1,1,1,1,1,1,1,1,1,1,1
359,1,1,0,0,1,1,0,1,1,0,1,1,1,1
360,1,1,0,0,1,1,1,1,1,1,1,1,1,1
361,1,1,0,0,1,1,1,1,1,0,1,1,1,1
362,1,1,1,1,1,1,1,1,1,1,1,1,1,1
363,1,1,0,0,1,1,0,1,1,0,1,1,1,1
364,0,0,0,1,0,0,0,0,0,0,0,0,0,0
365,1,1,1,1,1,1,1,1,1,1,1,1,1,1
366,1,1,1,1,1,1,1,1,1,0,1,1,1,1
367,0,0,0,1,0,0,0,0,0,0,0,0,0,0
368,1,1,0,0,1,1,1,1,1,0,1,1,1,1
369,0,0,0,1,0,0,0,0,0,0,0,0,0,0
370,1,1,1,1,1,1,1,1,1,0,1,1,1,1
371,0,0,0,1,0,0,0,0,0,0,0,0,0,0
372,1,1,0,1,1,1,1,1,1,0,0,1,0,1
373,1,1,0,0,1,1,1,1,1,1,1,1,1,1
374,1,1,0,0,1,1,1,1,1,0,1,1,1,0
375,0,0,0,1,0,0,0,0,0,0,0,0,0,0
376,1,1,0,0,1,1,1,1,1,1,1,1,1,1
377,1,1,0,0,1,1,1,1,1,0,1,1,1,1
378,1,1,1,1,1,1,1,1,1,1,1,1,1,1
379,1,1,1,1,1,1,1,0,0,0,1,1,1,1
380,1,1,0,0,1,1,1,1,1,1,1,1,1,1
381,1,1,0,1,1,1,0,1,1,0,0,1,0,0
382,1,1,0,1,1,1,1,1,1,1,1,1,1,1
383,1,1,0,0,1,1,1,1,1,0,1,1,1,1
384,0,1,0,1,0,0,0,0,0,0,1,1,1,1
385,0,0,0,1,0,0,0,0,0,0,0,0,0,0
386,1,1,0,1,1,1,0,1,1,0,1,1,1,1
387,1,1,0,0,1,1,1,1,1,0,1,1,1,1
388,0,0,0,1,0,0,0,0,0,1,0,0,0,0
389,0,0,0,1,0,0,0,0,0,0,0,0,0,0
390,0,0,0,1,0,0,1,0,0,0,0,0,0,0
391,0,1,0,1,0,0,0,0,0,0,0,0,0,1
392,1,1,0,1,1,1,0,1,1,0,1,1,1,0
393,0,0,0,1,0,0,0,0,0,0,0,0,0,0
394,1,1,0,0,1,1,1,1,1,0,1,1,1,1
395,0,0,0,1,0,0,0,0,0,0,1,0,1,1
396,0,0,0,1,0,0,0,0,0,0,0,0,0,0
397,1,1,0,0,1,1,1,1,1,1,1,1,1,1
398,1,1,0,1,1,1,1,1,1,0,0,1,0,0
399,1,1,1,1,1,1,1,1,1,1,1,1,1,1
400,0,0,0,1,0,0,0,0,0,1,0,0,0,0
401,0,0,0,1,0,0,0,0,0,0,0,0,0,0
402,1,1,1,1,1,1,1,1,1,1,1,1,1,1
403,1,1,0,0,1,1,1,1,1,1,1,1,1,1
404,1,1,0,0,1,1,1,1,1,1,1,1,1,1
405,0,0,0,1,0,0,0,0,0,0,0,0,0,0
406,1,1,0,1,1,1,0,1,1,1,1,1,1,1
407,0,0,0,1,0,0,0,0,0,1,0,0,0,0
408,1,1,1,1,1,1,1,1,1,1,1,1,1,1
409,1,1,1,1,1,1,1,1,1,0,1,1,1,1
410,0,0,0,1,0,0,0,0,0,1,0,0,0,0
411,1,1,1,1,1,1,1,1,1,1,1,1,1,1
412,0,0,0,1,0,0,0,0,0,0,0,0,0,1
413,1,1,0,0,1,1,1,1,1,1,1,1,1,1
414,0,0,0,1,0,0,0,0,0,1,0,0,0,0
415,1,1,0,0,1,1,1,1,1,0,1,1,1,1
416,1,1,0,1,1,1,0,1,1,0,0,1,0,0
417,0,0,0,1,0,0,0,0,0,0,0,0,0,0
418,1,1,0,0,1,1,0,1,1,0,1,1,1,1
419,1,1,0,1,1,1,0,1,1,1,1,1,1,1
420,1,1,0,1,1,1,1,1,1,1,1,1,1,1
421,1,1,0,1,1,1,1,1,1,1,0,1,0,1
422,0,0,0,1,0,0,0,0,0,0,1,0,1,0
423,0,1,0,0,0,0,0,0,0,0,0,0,0,0
424,0,0,0,1,0,0,0,0,0,1,0,0,0,0
425,0,0,0,1,0,0,0,0,0,1,0,0,0,0
426,1,1,0,0,1,1,1,1,1,1,1,1,1,0
427,1,1,0,1,1,1,1,1,1,1,1,1,1,1
428,1,1,0,1,1,1,0,0,1,0,1,1,1,1
429,1,1,1,1,1,1,1,1,1,0,1,1,1,1
430,0,0,0,1,0,0,0,0,0,0,0,0,0,0
431,0,0,0,1,0,0,0,0,0,0,0,0,0,0
432,1,1,0,1,1,1,1,1,1,0,1,1,1,1
433,0,0,0,1,0,0,0,0,0,1,0,0,0,0
434,1,1,0,1,1,1,0,0,1,0,0,1,0,0
435,1,1,0,1,1,1,0,0,1,0,0,1,0,1
436,1,1,0,1,1,1,1,1,1,1,1,1,1,1
437,0,0,0,1,0,0,0,0,0,0,0,0,0,0
438,1,1,1,1,1,1,1,1,1,0,1,1,1,1
439,1,1,1,1,1,1,1,1,1,0,1,1,1,1
440,1,1,0,0,1,1,0,1,1,0,1,1,1,1
441,1,1,0,0,1,1,1,1,1,0,1,1,1,1
442,0,0,0,1,0,0,0,0,0,0,0,0,0,0
443,1,1,1,1,1,1,1,1,1,1,1,1,1,1
444,0,0,0,1,0,0,0,0,0,0,0,0,0,0
445,0,0,0,1,0,0,1,0,0,1,0,0,0,1
446,0,0,0,1,0,0,1,0,0,1,0,0,0,0
447,0,0,0,1,0,0,0,0,0,0,1,0,0,1
448,0,0,0,1,0,0,0,0,0,0,0,0,0,0
449,0,0,0,1,0,0,0,0,0,1,0,0,0,0
450,1,1,0,0,1,1,0,1,1,0,1,1,1,1
451,1,1,0,1,1,1,0,1,1,0,0,1,0,0
452,1,1,0,1,1,1,0,1,1,0,1,1,1,1
453,0,0,0,1,0,0,1,0,0,0,0,0,0,0
454,1,1,0,1,1,1,1,1,1,1,1,1,1,1
455,1,1,0,1,1,1,1,1,1,0,1,1,1,1
456,0,0,0,1,0,0,0,0,0,0,0,0,0,0
457,0,0,0,1,0,0,0,0,0,0,0,0,0,0
